tweet_id,rating_result,stage,multi_dog,favorite_count,retweet_count,breed
708130923141795840,1.1,,False,3506.0,880.0,french_bulldog
708119489313951744,0.9,,False,2771.0,1023.0,norwich_terrier
708109389455101952,1.0,,False,1994.0,566.0,staffordshire_bullterrier
707995814724026368,1.2,,False,3237.0,1176.0,
707969809498152960,1.1,,False,2792.0,1013.0,toy_poodle
707776935007539200,1.1,,False,3388.0,993.0,miniature_pinscher
707741517457260545,1.0,,False,2575.0,640.0,whippet
707693576495472641,0.7,,False,3541.0,1041.0,
707610948723478529,1.2,,False,17530.0,6704.0,golden_retriever
707420581654872064,0.4,,False,2354.0,722.0,
707411934438625280,1.1,pupper,False,2366.0,620.0,lakeland_terrier
707387676719185920,1.0,,False,3625.0,1359.0,chihuahua
707377100785885184,0.9,,False,3392.0,1131.0,golden_retriever
707315916783140866,1.0,pupper,False,2559.0,671.0,bernese_mountain_dog
707297311098011648,1.0,,False,2871.0,828.0,blenheim_spaniel
707059547140169728,1.1,,False,2672.0,708.0,samoyed
707038192327901184,1.0,,False,2260.0,828.0,pug
707021089608753152,1.2,,False,4216.0,1431.0,cocker_spaniel
707014260413456384,1.1,,False,2382.0,623.0,chihuahua
706901761596989440,0.3,,False,2138.0,624.0,
706681918348251136,1.2,,False,3444.0,1018.0,toy_poodle
706593038911545345,1.0,,False,2228.0,657.0,
706538006853918722,1.1,,False,3573.0,1479.0,chow
706516534877929472,1.2,,False,3205.0,1078.0,golden_retriever
706346369204748288,1.2,,False,3564.0,967.0,tibetan_mastiff
706310011488698368,1.2,pupper,False,22061.0,8367.0,pembroke
706291001778950144,1.1,,False,1757.0,490.0,border_terrier
706265994973601792,1.1,,False,2824.0,965.0,papillon
706166467411222528,0.7,,False,5323.0,1680.0,samoyed
705975130514706432,1.0,pupper,False,3211.0,770.0,staffordshire_bullterrier
705970349788291072,1.2,,False,3247.0,929.0,golden_retriever
705898680587526145,1.0,,False,2449.0,581.0,collie
705786532653883392,1.1,pupper,False,2009.0,548.0,
705591895322394625,1.1,,False,3284.0,1211.0,basenji
705475953783398401,1.2,,False,3052.0,963.0,golden_retriever
705442520700944385,1.2,,False,4591.0,1713.0,great_pyrenees
705428427625635840,1.1,pupper,False,3939.0,1761.0,chihuahua
705239209544720384,1.1,,False,3103.0,778.0,chihuahua
705223444686888960,0.9,,False,2660.0,839.0,
705102439679201280,1.0,,False,2222.0,535.0,collie
705066031337840642,1.2,,False,2248.0,634.0,airedale
704871453724954624,1.2,,False,4418.0,1165.0,norfolk_terrier
704859558691414016,1.0,pupper,False,2335.0,572.0,pug
704847917308362754,1.2,,False,5271.0,1608.0,golden_retriever
704819833553219584,0.7,,False,2734.0,1036.0,
704761120771465216,1.3,pupper,False,6857.0,3034.0,
704499785726889984,1.2,,False,3035.0,1048.0,chihuahua
704480331685040129,1.1,,False,3517.0,1107.0,samoyed
704364645503647744,1.2,,False,8287.0,3725.0,pembroke
704347321748819968,1.0,pupper,False,1651.0,362.0,
704113298707505153,0.8,,False,1914.0,590.0,
704054845121142784,1.2,,True,3025.0,950.0,great_pyrenees
703774238772166656,1.0,,False,1902.0,486.0,labrador_retriever
703769065844768768,1.0,,False,3399.0,1196.0,boxer
703631701117943808,1.1,,False,2688.0,721.0,
703611486317502464,1.0,pupper,False,3990.0,1588.0,pembroke
703425003149250560,0.9,,False,3926.0,1445.0,miniature_pinscher
703407252292673536,1.0,pupper,False,2540.0,730.0,
703382836347330562,1.2,,False,3628.0,1190.0,golden_retriever
703356393781329922,0.9,,False,1985.0,404.0,border_collie
703268521220972544,1.2,pupper,False,2037.0,568.0,
703079050210877440,1.1,,False,7652.0,3252.0,pembroke
703041949650034688,1.0,,False,27248.0,13144.0,
702932127499816960,0.6,,False,2686.0,755.0,
702684942141153280,1.1,,False,3335.0,1134.0,golden_retriever
702671118226825216,1.0,,False,2281.0,586.0,bloodhound
702598099714314240,1.1,pupper,False,12604.0,3597.0,kelpie
702539513671897089,1.2,,False,2973.0,1003.0,pomeranian
702321140488925184,1.2,,False,3389.0,1087.0,west_highland_white_terrier
702276748847800320,1.1,,False,2564.0,801.0,boston_bull
702217446468493312,0.9,,False,4966.0,1401.0,golden_retriever
701981390485725185,1.2,,False,3571.0,1041.0,pomeranian
701952816642965504,1.1,,False,3961.0,1074.0,toy_poodle
701889187134500865,1.1,,False,3670.0,1447.0,french_bulldog
701601587219795968,1.0,,False,2160.0,479.0,chihuahua
701570477911896070,0.9,,False,2910.0,973.0,yorkshire_terrier
701545186879471618,1.0,pupper,False,2752.0,642.0,border_collie
701214700881756160,1.2,,False,12631.0,5364.0,chihuahua
700890391244103680,1.1,,False,2294.0,601.0,
700864154249383937,1.2,pupper,False,2676.0,640.0,kuvasz
700847567345688576,1.0,,False,2532.0,525.0,rhodesian_ridgeback
700796979434098688,0.7,,False,2523.0,1005.0,
700747788515020802,1.1,,False,23660.0,9811.0,great_pyrenees
700518061187723268,1.0,,False,2727.0,844.0,american_staffordshire_terrier
700505138482569216,1.2,,False,2368.0,598.0,
700462010979500032,0.6,,False,4281.0,1889.0,
700167517596164096,1.0,,False,2732.0,780.0,beagle
700151421916807169,1.1,pupper,False,2314.0,697.0,
700143752053182464,1.0,pupper,False,7792.0,2875.0,golden_retriever
700062718104104960,0.6,,False,2743.0,729.0,
700029284593901568,1.0,,False,2146.0,610.0,west_highland_white_terrier
700002074055016451,0.9,,False,3434.0,1409.0,chihuahua
699801817392291840,1.1,pupper,False,3168.0,1009.0,golden_retriever
699788877217865730,1.2,,False,2310.0,522.0,border_terrier
699779630832685056,1.0,,False,2865.0,1308.0,malinois
699775878809702401,1.1,,False,2024.0,635.0,dandie_dinmont
699691744225525762,0.5,,False,10618.0,4831.0,
699446877801091073,1.2,,False,6148.0,2742.0,pembroke
699434518667751424,1.2,pupper,False,2237.0,530.0,golden_retriever
699423671849451520,1.0,,False,1424.0,346.0,pug
699413908797464576,1.1,,False,2149.0,644.0,samoyed
699370870310113280,1.1,,False,1954.0,459.0,cairn
699323444782047232,1.0,,False,3269.0,906.0,labrador_retriever
699088579889332224,0.3,,False,2319.0,662.0,
699079609774645248,0.8,,False,2543.0,686.0,schipperke
699036661657767936,1.3,pupper,False,2693.0,1253.0,chihuahua
698989035503689728,1.3,,False,3493.0,1028.0,norfolk_terrier
698953797952008193,1.1,,False,2800.0,951.0,italian_greyhound
698907974262222848,1.0,,False,2623.0,657.0,german_short-haired_pointer
698710712454139905,1.0,,False,2558.0,715.0,samoyed
698703483621523456,0.7,,False,1502.0,399.0,brittany_spaniel
698549713696649216,0.9,,False,2408.0,650.0,french_bulldog
698355670425473025,1.0,,False,1938.0,477.0,pug
698262614669991936,1.1,,False,4918.0,2112.0,italian_greyhound
698195409219559425,0.9,,False,17362.0,6253.0,labrador_retriever
698178924120031232,1.0,,False,2911.0,781.0,chesapeake_bay_retriever
697995514407682048,1.1,,False,1578.0,351.0,staffordshire_bullterrier
697990423684476929,1.1,,False,3404.0,1359.0,pembroke
697943111201378304,1.0,,False,2486.0,720.0,great_dane
697881462549430272,1.0,,False,3126.0,1249.0,
697616773278015490,1.1,pupper,False,3270.0,1063.0,lhasa
697596423848730625,1.1,pupper,False,3146.0,1325.0,shetland_sheepdog
697575480820686848,0.8,,False,2113.0,521.0,
697482927769255936,1.1,,False,2506.0,706.0,
697463031882764288,1.1,,True,3530.0,1449.0,labrador_retriever
697270446429966336,1.0,,False,4842.0,1962.0,toy_poodle
697259378236399616,0.8,,False,3408.0,1049.0,great_dane
697255105972801536,1.0,,False,3130.0,1217.0,great_dane
697242256848379904,1.0,,False,2608.0,702.0,
696900204696625153,1.2,,False,3295.0,1068.0,chihuahua
696894894812565505,0.9,,False,2425.0,708.0,appenzeller
696886256886657024,1.2,,False,5016.0,1890.0,kuvasz
696877980375769088,0.9,pupper,False,2526.0,744.0,
696754882863349760,1.0,,False,1536.0,373.0,
696713835009417216,0.9,pupper,False,2459.0,678.0,
696488710901260288,1.2,,False,2628.0,1082.0,briard
696405997980676096,0.7,,False,3334.0,1201.0,borzoi
695816827381944320,1.1,,False,3117.0,1226.0,pomeranian
695794761660297217,1.3,,False,3293.0,817.0,samoyed
695767669421768709,1.3,,False,1940.0,788.0,soft-coated_wheaten_terrier
695629776980148225,0.8,,False,4726.0,2206.0,old_english_sheepdog
695446424020918272,1.2,,False,4543.0,1900.0,basenji
695409464418041856,1.0,,False,8965.0,3753.0,pug
695314793360662529,1.0,,False,3767.0,1536.0,maltese_dog
695095422348574720,1.2,pupper,False,2737.0,647.0,papillon
695074328191332352,1.1,pupper,False,2950.0,1165.0,shih-tzu
695051054296211456,0.6,,False,2757.0,828.0,boston_bull
694905863685980160,1.0,,False,2853.0,976.0,
694669722378485760,1.2,,False,37007.0,15179.0,
694356675654983680,1.0,pupper,False,1564.0,299.0,
694352839993344000,1.0,,False,2117.0,652.0,australian_terrier
694329668942569472,0.9,pupper,False,2079.0,523.0,boxer
694206574471057408,1.0,,False,4323.0,2134.0,shih-tzu
694183373896572928,0.9,,False,3054.0,976.0,
694001791655137281,1.1,,False,3517.0,1082.0,pembroke
693942351086120961,1.0,,False,1800.0,385.0,groenendael
693647888581312512,0.7,,False,2796.0,622.0,
693642232151285760,0.9,,False,2630.0,430.0,scottish_deerhound
693629975228977152,1.2,pupper,False,2542.0,836.0,pug
693622659251335168,1.0,,False,1604.0,386.0,malamute
693590843962331137,0.3,pupper,False,5232.0,2072.0,
693280720173801472,1.0,,False,3487.0,1297.0,labrador_retriever
693262851218264065,1.1,pupper,False,2314.0,524.0,golden_retriever
693231807727280129,0.9,,False,2976.0,769.0,vizsla
693155686491000832,1.2,,False,8149.0,3371.0,shih-tzu
693095443459342336,1.0,pupper,False,1940.0,486.0,
692919143163629568,0.9,,False,2756.0,787.0,saint_bernard
692905862751522816,1.0,pupper,False,2528.0,919.0,mexican_hairless
692901601640583168,1.0,,False,1848.0,628.0,soft-coated_wheaten_terrier
692894228850999298,1.0,,False,2364.0,849.0,german_short-haired_pointer
692828166163931137,1.2,pupper,False,2987.0,921.0,samoyed
692752401762250755,1.3,pupper,False,7065.0,3813.0,samoyed
692568918515392513,1.2,,False,4509.0,1615.0,golden_retriever
692535307825213440,1.0,,False,3304.0,1430.0,pug
692530551048294401,1.0,,False,1915.0,435.0,siberian_husky
692417313023332352,0.7,pupper,False,9668.0,3654.0,
692187005137076224,1.2,,False,2616.0,858.0,siberian_husky
692158366030913536,1.0,,False,2225.0,829.0,pug
692142790915014657,1.3,,False,1701.0,414.0,toy_poodle
692017291282812928,0.9,,False,2968.0,1001.0,tibetan_terrier
691820333922455552,0.8,,False,4091.0,1748.0,
691756958957883396,1.0,,False,2984.0,1066.0,saint_bernard
691675652215414786,1.0,,False,2017.0,530.0,chihuahua
691483041324204033,0.5,,False,2467.0,589.0,bloodhound
691459709405118465,1.2,,False,4198.0,1213.0,shetland_sheepdog
691444869282295808,1.2,,False,2742.0,888.0,bernese_mountain_dog
691416866452082688,1.3,,False,19992.0,8039.0,lakeland_terrier
691321916024623104,1.1,,False,2667.0,692.0,rottweiler
691096613310316544,1.1,,False,3068.0,926.0,borzoi
691090071332753408,1.2,,False,1772.0,353.0,
690959652130045952,1.1,,False,3712.0,1320.0,golden_retriever
690938899477221376,1.0,,False,4267.0,2096.0,
690932576555528194,1.2,,False,3401.0,1079.0,
690735892932222976,1.3,,False,3920.0,1337.0,golden_retriever
690728923253055490,0.8,,False,2255.0,540.0,kuvasz
690690673629138944,1.0,,False,2410.0,844.0,
690649993829576704,1.1,,False,1361.0,293.0,
690597161306841088,1.1,,False,2042.0,636.0,lhasa
690400367696297985,1.0,,False,1947.0,474.0,pembroke
690374419777196032,1.1,,False,3384.0,901.0,kuvasz
690360449368465409,0.9,,False,2746.0,937.0,pug
690248561355657216,1.1,,False,1740.0,434.0,
690021994562220032,1.0,,False,2891.0,1089.0,
690015576308211712,1.2,pupper,False,2600.0,777.0,malamute
690005060500217858,1.0,,False,3799.0,1778.0,samoyed
689999384604450816,1.0,,False,1480.0,394.0,standard_poodle
689977555533848577,1.2,,False,1422.0,469.0,
689905486972461056,1.1,pupper,False,2508.0,728.0,pomeranian
689877686181715968,0.9,,False,3136.0,1242.0,old_english_sheepdog
689835978131935233,1.1,,False,2248.0,789.0,collie
689661964914655233,1.2,,False,3314.0,976.0,italian_greyhound
689659372465688576,0.8,,False,10734.0,4073.0,
689623661272240129,1.0,pupper,False,2306.0,676.0,toy_poodle
689599056876867584,1.1,,False,12044.0,5815.0,
689557536375177216,1.2,,False,2123.0,481.0,eskimo_dog
689517482558820352,1.2,,False,3527.0,1510.0,pembroke
689283819090870273,0.9,,False,3409.0,1157.0,scotch_terrier
689280876073582592,1.0,,False,2069.0,752.0,chihuahua
689275259254616065,1.0,,False,1198.0,258.0,american_staffordshire_terrier
689154315265683456,0.9,,False,3178.0,1052.0,cocker_spaniel
689143371370250240,1.0,pupper,False,2093.0,537.0,english_springer
688916208532455424,1.1,pupper,False,2833.0,916.0,pembroke
688908934925697024,0.8,,False,2189.0,816.0,
688898160958271489,1.0,,False,2182.0,829.0,ibizan_hound
688894073864884227,0.7,pupper,False,2319.0,733.0,
688828561667567616,0.9,,False,1429.0,392.0,cardigan
688804835492233216,1.2,,False,1003.0,203.0,malinois
688789766343622656,0.8,,False,2301.0,695.0,american_staffordshire_terrier
688547210804498433,0.9,,False,2711.0,737.0,papillon
688519176466644993,1.2,pupper,False,2403.0,773.0,pembroke
688385280030670848,1.2,,False,9619.0,4695.0,golden_retriever
688179443353796608,1.0,pupper,False,2201.0,618.0,
688116655151435777,1.0,,False,2937.0,821.0,pug
688064179421470721,1.1,,False,1796.0,379.0,eskimo_dog
687826841265172480,1.2,,False,2824.0,1186.0,pomeranian
687818504314159109,1.2,pupper,False,2585.0,1002.0,lakeland_terrier
687807801670897665,1.1,,False,2486.0,742.0,staffordshire_bullterrier
687704180304273409,0.9,pupper,False,2535.0,883.0,miniature_pinscher
687664829264453632,1.1,,False,2008.0,536.0,pug
687494652870668288,0.7,,False,1972.0,602.0,rottweiler
687480748861947905,1.2,,False,1658.0,253.0,english_springer
687476254459715584,1.1,pupper,False,2052.0,559.0,
687460506001633280,1.0,,False,2130.0,569.0,boston_bull
687317306314240000,1.1,,False,20838.0,9615.0,shih-tzu
687312378585812992,0.7,pupper,False,4523.0,2000.0,
687127927494963200,0.9,,False,5655.0,2411.0,pug
687124485711986689,1.1,,False,2249.0,525.0,
687109925361856513,1.1,,False,6022.0,2598.0,borzoi
687102708889812993,0.5,,False,2425.0,1038.0,
687096057537363968,1.1,pupper,False,2328.0,634.0,labrador_retriever
686947101016735744,1.1,,False,8921.0,3346.0,
686749460672679938,0.8,,False,3600.0,1536.0,
686730991906516992,1.2,,False,4302.0,1265.0,tibetan_mastiff
686683045143953408,1.1,pupper,False,2913.0,847.0,norwich_terrier
686618349602762752,1.1,pupper,False,3827.0,1437.0,rottweiler
686606069955735556,1.0,,False,1970.0,573.0,labrador_retriever
686386521809772549,1.1,,False,3373.0,927.0,yorkshire_terrier
686377065986265092,1.0,pupper,False,2289.0,593.0,german_shepherd
686358356425093120,1.0,,False,2276.0,716.0,pug
686050296934563840,1.1,,False,2285.0,763.0,pomeranian
686034024800862208,1.2,,False,3222.0,1217.0,great_dane
686007916130873345,1.1,pupper,False,2572.0,444.0,rhodesian_ridgeback
686003207160610816,0.3,,False,1893.0,674.0,
685973236358713344,1.1,,False,2186.0,548.0,siberian_husky
685906723014619143,0.9,,False,7781.0,3073.0,yorkshire_terrier
685667379192414208,0.9,pupper,False,2428.0,602.0,
685641971164143616,0.7,pupper,False,3042.0,824.0,lakeland_terrier
685547936038666240,1.4,pupper,False,34118.0,16545.0,
685532292383666176,0.9,,False,3148.0,1215.0,
685325112850124800,1.0,,False,9821.0,4191.0,golden_retriever
685321586178670592,1.0,,False,2745.0,677.0,boston_bull
685315239903100929,1.1,,False,3468.0,1140.0,chow
685307451701334016,1.1,floofer,False,2147.0,464.0,pomeranian
685268753634967552,1.0,pupper,False,3213.0,1268.0,pug
685198997565345792,1.1,,False,2423.0,698.0,
685169283572338688,1.1,pupper,False,4246.0,1495.0,bernese_mountain_dog
684959798585110529,0.5,,False,7049.0,3299.0,
684940049151070208,1.2,,False,3330.0,1095.0,border_collie
684926975086034944,1.1,,False,3624.0,489.0,labrador_retriever
684914660081053696,1.2,,False,3640.0,1545.0,
684902183876321280,1.1,,False,1953.0,558.0,pembroke
684880619965411328,0.5,pupper,False,2179.0,866.0,
684800227459624960,1.1,,False,2819.0,1054.0,miniature_schnauzer
684594889858887680,1.0,,False,9243.0,3716.0,weimaraner
684567543613382656,0.4,,False,3125.0,1296.0,
684481074559381504,1.0,,False,4026.0,1232.0,chihuahua
684460069371654144,1.0,,False,2056.0,585.0,labrador_retriever
684241637099323392,1.2,,False,8449.0,3495.0,pembroke
684225744407494656,1.1,,True,1281.0,221.0,golden_retriever
684222868335505415,1.1,,True,3967.0,1446.0,soft-coated_wheaten_terrier
684200372118904832,0.6,,False,2243.0,1077.0,
684195085588783105,0.9,,False,1984.0,546.0,chihuahua
684188786104872960,1.0,,False,3608.0,1239.0,kelpie
684177701129875456,1.0,,False,2083.0,708.0,chow
684122891630342144,1.1,,False,2070.0,498.0,
684097758874210310,1.0,,False,4262.0,1513.0,labrador_retriever
683857920510050305,1.0,,False,3938.0,1176.0,bluetick
683852578183077888,1.0,,False,1997.0,370.0,toy_poodle
683849932751646720,0.5,,False,2711.0,1035.0,
683828599284170753,1.2,pupper,False,2908.0,1118.0,malamute
683773439333797890,0.9,,False,3464.0,1429.0,miniature_pinscher
683742671509258241,1.1,,False,6731.0,3493.0,pembroke
683498322573824003,1.1,,False,3284.0,1015.0,airedale
683481228088049664,1.1,pupper,False,2737.0,1052.0,keeshond
683462770029932544,0.8,pupper,False,2516.0,709.0,italian_greyhound
683449695444799489,1.0,,False,4045.0,1698.0,lakeland_terrier
683391852557561860,1.1,,False,7890.0,2509.0,french_bulldog
683357973142474752,1.0,,False,3039.0,980.0,pembroke
683142553609318400,0.9,pupper,False,2996.0,1095.0,leonberg
683111407806746624,1.0,pupper,False,3516.0,961.0,cocker_spaniel
683098815881154561,1.2,,False,2246.0,694.0,golden_retriever
683078886620553216,0.9,pupper,False,2058.0,590.0,
683030066213818368,1.0,,False,2230.0,768.0,boxer
682788441537560576,1.2,pupper,False,2560.0,1177.0,
682750546109968385,0.9,,False,1579.0,461.0,english_setter
682697186228989953,1.2,,False,1364.0,379.0,
682662431982772225,1.1,,False,3165.0,1140.0,beagle
682638830361513985,1.2,,False,2134.0,637.0,english_springer
682429480204398592,0.8,,False,3558.0,1225.0,whippet
682406705142087680,0.7,pupper,False,7858.0,1863.0,
682393905736888321,1.1,,False,2311.0,718.0,vizsla
682389078323662849,0.9,,False,1724.0,494.0,curly-coated_retriever
682303737705140231,0.9,,False,3179.0,1059.0,
682259524040966145,0.9,,False,4318.0,1276.0,siberian_husky
682242692827447297,1.1,,False,3376.0,1244.0,
682059653698686977,1.1,,False,5130.0,1781.0,
682047327939461121,1.0,,False,3318.0,1014.0,
682032003584274432,1.1,,False,6814.0,2124.0,schipperke
682003177596559360,0.5,,False,3259.0,1618.0,
681981167097122816,1.2,,False,2899.0,1088.0,labrador_retriever
681891461017812993,1.0,pupper,False,2557.0,864.0,chihuahua
681694085539872773,1.1,pupper,False,13238.0,4273.0,toy_poodle
681679526984871937,0.7,pupper,False,1833.0,473.0,
681654059175129088,1.2,pupper,False,2728.0,977.0,pomeranian
681610798867845120,1.2,,False,1982.0,500.0,toy_poodle
681579835668455424,0.8,,False,3671.0,1374.0,rottweiler
681523177663676416,1.2,,False,14818.0,6114.0,norfolk_terrier
681339448655802368,0.9,,False,9604.0,4283.0,
681320187870711809,1.1,,False,2739.0,790.0,samoyed
681302363064414209,0.3,,False,4082.0,1927.0,
681297372102656000,1.2,,False,3323.0,1013.0,lhasa
681281657291280384,1.1,,False,3331.0,1161.0,saint_bernard
681261549936340994,0.9,,False,1513.0,290.0,tibetan_terrier
681242418453299201,1.0,,False,1549.0,569.0,
681231109724700672,1.1,pupper,False,2488.0,510.0,irish_setter
681193455364796417,1.1,,False,3841.0,1561.0,pomeranian
680970795137544192,0.9,,False,2513.0,699.0,pug
680959110691590145,0.9,,False,4717.0,2111.0,
680940246314430465,0.4,,False,3325.0,1112.0,soft-coated_wheaten_terrier
680934982542561280,1.0,,False,2146.0,463.0,labrador_retriever
680913438424612864,1.1,,False,2479.0,649.0,pomeranian
680889648562991104,0.9,,False,1826.0,383.0,shetland_sheepdog
680836378243002368,1.2,pupper,False,3576.0,1402.0,pembroke
680801747103793152,1.0,,False,2454.0,866.0,pug
680798457301471234,0.6,,False,2958.0,1098.0,
680609293079592961,0.9,,False,2727.0,750.0,french_bulldog
680583894916304897,0.8,,False,3745.0,1417.0,
680497766108381184,1.2,,False,4380.0,2007.0,chihuahua
680473011644985345,1.0,pupper,False,2632.0,783.0,lakeland_terrier
680221482581123072,1.0,,False,1513.0,305.0,
680206703334408192,1.2,,False,2939.0,1243.0,
680191257256136705,1.1,pupper,False,2224.0,530.0,brittany_spaniel
680176173301628928,1.0,pupper,False,4031.0,1653.0,
680161097740095489,1.2,,False,2404.0,774.0,bluetick
680145970311643136,1.0,pupper,False,3736.0,1837.0,miniature_poodle
680130881361686529,1.0,,False,2363.0,1001.0,maltese_dog
680115823365742593,0.9,,False,2807.0,949.0,pug
680100725817409536,1.1,pupper,False,3691.0,1444.0,golden_retriever
680085611152338944,1.2,,False,13213.0,9434.0,
680070545539371008,0.9,,False,2667.0,926.0,
679877062409191424,0.5,,False,2042.0,683.0,
679862121895714818,1.1,,False,2541.0,654.0,entlebucher
679854723806179328,0.7,,False,2953.0,1301.0,
679844490799091713,1.0,,False,2452.0,804.0,airedale
679828447187857408,1.3,pupper,False,37421.0,14788.0,chihuahua
679777920601223168,1.0,pupper,False,3183.0,1170.0,bloodhound
679736210798047232,0.9,,False,2164.0,836.0,french_bulldog
679729593985699840,0.8,,False,2238.0,866.0,
679722016581222400,0.8,,False,1709.0,494.0,boxer
679530280114372609,0.7,,False,4930.0,2189.0,dalmatian
679527802031484928,1.1,pupper,False,2734.0,762.0,
679511351870550016,0.7,,False,3489.0,1332.0,chihuahua
679503373272485890,0.8,pupper,False,3239.0,1552.0,
679475951516934144,0.9,,False,2156.0,666.0,maltese_dog
679462823135686656,1.1,,False,32729.0,19816.0,toy_poodle
679158373988876288,1.1,,False,22071.0,8513.0,pug
679148763231985668,0.8,,False,2863.0,1086.0,italian_greyhound
679132435750195208,1.0,,False,3056.0,1218.0,scottish_deerhound
679062614270468097,1.1,,False,17566.0,8627.0,
679047485189439488,0.9,,False,2314.0,712.0,
678991772295516161,1.2,,False,2389.0,1236.0,eskimo_dog
678969228704284672,1.1,,False,1696.0,485.0,labrador_retriever
678800283649069056,1.2,pupper,False,2655.0,950.0,labrador_retriever
678798276842360832,0.7,,False,3573.0,1247.0,airedale
678774928607469569,1.1,,False,2885.0,965.0,pembroke
678767140346941444,0.8,,False,3652.0,1437.0,
678764513869611008,1.0,,False,1692.0,501.0,irish_terrier
678755239630127104,1.0,,False,7346.0,3476.0,malamute
678740035362037760,0.6,,False,3868.0,1779.0,
678675843183484930,0.2,,False,2962.0,1551.0,
678643457146150913,1.0,,False,2111.0,443.0,labrador_retriever
678446151570427904,1.0,,False,4115.0,1641.0,staffordshire_bullterrier
678424312106393600,0.2,,False,5574.0,2662.0,maltese_dog
678410210315247616,1.0,,False,4364.0,1915.0,schipperke
678396796259975168,1.2,,False,1638.0,443.0,pembroke
678389028614488064,1.1,pupper,False,1925.0,440.0,miniature_pinscher
678380236862578688,1.0,,False,2517.0,956.0,
678341075375947776,1.2,pupper,False,1782.0,566.0,golden_retriever
678334497360859136,1.0,,False,1341.0,271.0,norfolk_terrier
678278586130948096,1.0,pupper,False,11761.0,6365.0,maltese_dog
678255464182861824,0.9,,False,1633.0,390.0,chihuahua
678021115718029313,1.2,,False,14109.0,6686.0,miniature_pinscher
677918531514703872,1.0,,False,1389.0,430.0,eskimo_dog
677895101218201600,0.9,,False,4967.0,2213.0,dalmatian
677716515794329600,1.2,,True,3147.0,1012.0,
677700003327029250,1.0,,False,3486.0,1517.0,siberian_husky
677698403548192770,0.9,,False,1263.0,334.0,shih-tzu
677687604918272002,1.1,,False,2547.0,888.0,pembroke
677673981332312066,0.9,,False,3428.0,1570.0,maltese_dog
677662372920729601,1.2,,False,2000.0,1018.0,
677573743309385728,1.0,,False,2195.0,757.0,
677565715327688705,0.6,,False,1331.0,478.0,basset
677557565589463040,1.0,pupper,False,2500.0,1211.0,
677547928504967168,1.2,,False,7108.0,3809.0,american_staffordshire_terrier
677530072887205888,0.9,,False,1101.0,236.0,staffordshire_bullterrier
677334615166730240,0.9,,False,1385.0,306.0,lakeland_terrier
677331501395156992,0.9,,False,1125.0,245.0,beagle
677328882937298944,1.0,,False,3724.0,1569.0,
677314812125323265,1.0,,False,1684.0,555.0,blenheim_spaniel
677301033169788928,0.5,,False,1273.0,429.0,japanese_spaniel
677269281705472000,1.0,pupper,False,2048.0,736.0,shetland_sheepdog
677228873407442944,1.1,,False,3631.0,1714.0,
677187300187611136,0.9,,False,2803.0,964.0,english_setter
676975532580409345,1.1,,False,2856.0,1119.0,malamute
676949632774234114,0.8,,False,1341.0,417.0,welsh_springer_spaniel
676948236477857792,0.6,,False,2226.0,910.0,
676946864479084545,1.2,,False,1753.0,394.0,pekinese
676942428000112642,0.9,,False,2117.0,788.0,
676936541936185344,0.8,pupper,False,13009.0,5104.0,chesapeake_bay_retriever
676897532954456065,0.5,,False,2305.0,748.0,
676864501615042560,1.0,,False,2149.0,739.0,chesapeake_bay_retriever
676821958043033607,1.1,,False,23578.0,16261.0,great_pyrenees
676819651066732545,1.2,pupper,False,1847.0,694.0,
676811746707918848,0.9,,False,1449.0,443.0,chihuahua
676617503762681856,1.3,pupper,False,2964.0,1023.0,chihuahua
676613908052996102,1.2,,False,1109.0,203.0,
676606785097199616,1.2,,False,1923.0,457.0,
676603393314578432,0.9,pupper,False,1187.0,399.0,whippet
676588346097852417,0.5,,False,2373.0,828.0,boston_bull
676582956622721024,0.8,,False,1228.0,290.0,
676575501977128964,0.8,pupper,False,2647.0,1162.0,
676533798876651520,1.2,,False,1914.0,580.0,chow
676496375194980353,0.9,,False,1553.0,554.0,pug
676470639084101634,1.1,pupper,False,11840.0,4851.0,golden_retriever
676440007570247681,1.1,,False,1754.0,693.0,maltese_dog
676430933382295552,1.0,,False,1427.0,359.0,golden_retriever
676263575653122048,1.0,pupper,False,2122.0,574.0,
676237365392908289,0.8,,False,1250.0,303.0,french_bulldog
676219687039057920,1.0,,False,76999.0,32222.0,
676215927814406144,0.9,,False,1774.0,606.0,
676191832485810177,1.0,,False,2325.0,1071.0,chihuahua
676146341966438401,1.0,,False,1959.0,687.0,irish_water_spaniel
676101918813499392,1.1,,False,2866.0,1209.0,shih-tzu
676098748976615425,0.3,,False,3062.0,1489.0,
676089483918516224,0.9,,False,1340.0,447.0,bull_mastiff
675898130735476737,1.0,pupper,False,1653.0,595.0,labrador_retriever
675891555769696257,0.6,,False,2164.0,897.0,italian_greyhound
675888385639251968,1.0,,False,2420.0,1000.0,west_highland_white_terrier
675878199931371520,1.1,,False,4240.0,1449.0,
675870721063669760,1.1,,False,1666.0,595.0,golden_retriever
675853064436391936,1.1,,True,2736.0,1343.0,labrador_retriever
675845657354215424,1.0,pupper,False,2319.0,916.0,pug
675822767435051008,1.0,,False,1553.0,554.0,pomeranian
675820929667219457,1.1,,False,1068.0,239.0,basset
675798442703122432,1.0,,False,10424.0,3504.0,beagle
675781562965868544,1.1,,False,1654.0,490.0,maltese_dog
